Id,SalePrice
1461,109500
1462,170000
1463,181000
1464,181000
1465,180000
1466,178000
1467,173000
1468,177000
1469,180000
1470,120500
1471,181000
1472,89500
1473,88000
1474,148500
1475,117000
1476,395192
1477,287090
1478,320000
1479,320000
1480,386250
1481,230000
1482,202500
1483,169990
1484,160200
1485,180000
1486,225000
1487,340000
1488,221500
1489,208300
1490,194700
1491,180000
1492,88000
1493,180000
1494,290000
1495,290000
1496,221000
1497,190000
1498,151000
1499,151000
1500,147400
1501,168500
1502,148800
1503,394432
1504,230000
1505,191000
1506,223000
1507,240000
1508,196000
1509,155000
1510,154000
1511,140000
1512,143000
1513,140000
1514,141000
1515,277000
1516,140000
1517,147000
1518,143000
1519,213000
1520,141000
1521,148000
1522,174000
1523,110000
1524,118000
1525,119000
1526,137000
1527,120000
1528,110000
1529,142000
1530,159000
1531,124000
1532,67000
1533,163000
1534,115000
1535,131000
1536,67000
1537,60000
1538,122000
1539,197900
1540,130000
1541,178000
1542,140000
1543,234000
1544,100000
1545,95000
1546,131000
1547,91500
1548,141000
1549,124000
1550,137000
1551,119200
1552,118500
1553,127000
1554,114504
1555,127000
1556,116000
1557,125000
1558,95000
1559,104000
1560,139000
1561,136500
1562,130000
1563,130000
1564,194000
1565,125000
1566,212000
1567,79900
1568,211000
1569,135000
1570,155000
1571,137500
1572,157000
1573,316600
1574,140000
1575,212000
1576,200000
1577,198900
1578,128000
1579,148000
1580,188000
1581,128200
1582,112500
1583,305900
1584,250000
1585,140000
1586,86000
1587,119000
1588,158000
1589,119900
1590,125000
1591,80000
1592,143000
1593,82500
1594,100000
1595,115000
1596,234000
1597,106000
1598,168500
1599,170000
1600,189000
1601,60000
1602,110000
1603,102776
1604,275000
1605,250000
1606,171500
1607,144000
1608,172500
1609,186000
1610,167500
1611,140000
1612,218000
1613,206300
1614,119500
1615,88000
1616,88000
1617,83500
1618,130000
1619,144000
1620,250000
1621,120000
1622,169500
1623,324000
1624,207500
1625,127500
1626,175000
1627,181000
1628,248000
1629,163900
1630,380000
1631,215000
1632,236500
1633,180000
1634,181000
1635,174000
1636,173000
1637,190000
1638,190000
1639,184000
1640,260000
1641,181000
1642,284000
1643,280000
1644,230000
1645,190000
1646,170000
1647,170000
1648,154000
1649,136500
1650,120500
1651,111250
1652,100000
1653,94500
1654,155000
1655,127500
1656,148500
1657,155000
1658,148500
1659,125000
1660,147000
1661,437154
1662,446261
1663,372500
1664,466500
1665,318000
1666,318000
1667,276000
1668,318000
1669,264132
1670,239000
1671,260000
1672,386250
1673,309000
1674,227000
1675,194700
1676,196000
1677,224000
1678,386250
1679,415298
1680,318061
1681,264132
1682,274900
1683,171750
1684,163990
1685,174000
1686,160200
1687,180000
1688,185000
1689,225000
1690,180000
1691,162000
1692,219210
1693,180000
1694,183200
1695,180000
1696,290000
1697,180000
1698,315000
1699,350000
1700,219500
1701,290000
1702,245350
1703,295493
1704,318000
1705,202500
1706,386250
1707,182000
1708,227680
1709,315500
1710,282922
1711,239900
1712,216837
1713,240000
1714,201000
1715,216000
1716,199900
1717,142500
1718,84500
1719,195000
1720,205000
1721,155000
1722,147000
1723,140000
1724,244600
1725,236000
1726,178000
1727,179200
1728,179400
1729,158900
1730,112000
1731,128500
1732,129900
1733,110000
1734,143000
1735,125000
1736,125500
1737,369900
1738,192500
1739,320000
1740,200000
1741,155000
1742,168500
1743,183900
1744,275000
1745,197900
1746,235000
1747,197900
1748,250000
1749,161500
1750,157000
1751,167500
1752,110000
1753,167000
1754,200000
1755,152000
1756,110000
1757,127500
1758,130000
1759,160000
1760,153000
1761,140000
1762,185000
1763,163000
1764,119000
1765,197900
1766,157500
1767,145000
1768,135000
1769,163000
1770,149900
1771,139000
1772,165000
1773,139000
1774,125000
1775,128000
1776,55993
1777,115000
1778,132000
1779,98300
1780,178000
1781,125000
1782,110000
1783,139000
1784,100000
